leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070025_8,Pairwise Affine,0,10,0.024544676765799522,0.11590401828289032,1.0185962915420532,0.2716101109981537,0.9266031980514526,59.304298400878906
ESWW0070025_8,Pairwise Affine,0,11,0.019946172833442688,0.1468593031167984,1.0356179475784302,0.31431883573532104,0.8589911460876465,508.261962890625
ESWW0070025_8,Pairwise Affine,0,12,0.017315536737442017,0.07189387828111649,1.0177602767944336,0.22524487972259521,0.9265552163124084,59.27647399902344
ESWW0070025_8,Pairwise Affine,0,13,0.07155261933803558,0.10260846465826035,1.020849347114563,0.17768730223178864,0.9265936613082886,59.304298400878906
ESWW0070025_8,Pairwise Affine,0,14,0.06537751108407974,0.0766601711511612,1.0279600620269775,0.1812562793493271,0.9258331060409546,59.27647399902344
ESWW0070025_8,Pairwise Affine,0,15,0.02812705934047699,0.11624828726053238,1.024160385131836,0.26533597707748413,0.9264169931411743,59.304298400878906
ESWW0070025_8,LoFTR + TPS ROI,0,1,0.003217351157218218,0.6329236626625061,1.0495736598968506,0.6997606158256531,0.939273476600647,21.0
ESWW0070025_8,LoFTR + TPS ROI,0,2,0.006481322925537825,-0.0458078607916832,1.0154846906661987,0.42897921800613403,0.9630049467086792,18.0
ESWW0070025_8,LoFTR + TPS ROI,0,3,0.01716025359928608,0.11260878294706345,1.0180106163024902,0.3433571755886078,0.9404187202453613,23.0
ESWW0070025_8,LoFTR + TPS ROI,0,4,0.006843769457191229,0.45520275831222534,1.0291638374328613,0.4981423318386078,0.9062492847442627,46.0
ESWW0070025_8,LoFTR + TPS ROI,0,5,0.009511008858680725,0.5812048316001892,1.0131727457046509,0.5532088875770569,0.881089985370636,41.773197174072266
ESWW0070025_8,LoFTR + TPS ROI,0,6,0.020915644243359566,0.06148794665932655,1.0021089315414429,0.3285444974899292,0.9690921902656555,15.231348991394043
ESWW0070025_8,LoFTR + TPS ROI,0,7,0.017810113728046417,0.03796113654971123,1.0007174015045166,0.25504276156425476,0.9675848484039307,24.0
ESWW0070025_8,LoFTR + TPS ROI,0,8,0.017092455178499222,0.04805685952305794,1.0003496408462524,0.3451474606990814,0.9141504764556885,22.022714614868164
ESWW0070025_8,LoFTR + TPS ROI,0,9,0.015577400103211403,0.04725806415081024,1.0030593872070312,0.5748135447502136,0.9362552165985107,17.0
ESWW0070025_8,LoFTR + TPS ROI,0,10,0.018206439912319183,0.028010137379169464,1.0095983743667603,0.5428856015205383,0.9425240159034729,19.0
ESWW0070025_8,LoFTR + TPS ROI,0,11,0.01654217764735222,0.037517767399549484,1.0206605195999146,0.49708759784698486,0.9390429854393005,27.0
ESWW0070025_8,LoFTR + TPS ROI,0,12,0.011666322126984596,0.42888158559799194,1.0265839099884033,0.7098321318626404,0.9661435484886169,14.03566837310791
ESWW0070025_8,LoFTR + TPS ROI,0,13,0.06310289353132248,0.018112294375896454,1.0124956369400024,0.26770633459091187,0.9668245911598206,13.0
ESWW0070025_8,LoFTR + TPS ROI,0,14,0.06167175993323326,0.032214898616075516,1.018310546875,0.2562496066093445,0.9575458765029907,28.0
ESWW0070025_8,LoFTR + TPS ROI,0,15,0.024156857281923294,0.2815389931201935,1.025712013244629,0.36229678988456726,0.9731000661849976,16.015609741210938
ESWW0070025_9,Pairwise Affine,0,1,0.005336403846740723,0.11096645891666412,1.047060251235962,0.48780134320259094,0.9091765284538269,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,2,0.007159261032938957,0.07397641986608505,1.0192601680755615,0.3523123562335968,0.9096930623054504,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,3,0.015741320326924324,0.11584899574518204,1.0143800973892212,0.2681373953819275,0.9096928834915161,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,4,0.006461687386035919,0.04968629404902458,1.0161032676696777,0.4939701557159424,0.909717857837677,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,5,0.017175596207380295,0.07821192592382431,1.0082364082336426,0.37116387486457825,0.9079102873802185,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,6,0.028746789321303368,0.12636272609233856,1.0124881267547607,0.4042733311653137,0.9094089269638062,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,7,0.01711018569767475,0.04712595045566559,1.005795955657959,0.3275353014469147,0.9096640348434448,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,8,0.025291811674833298,0.13660389184951782,1.0122202634811401,0.35049179196357727,0.9096377491950989,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,9,0.015288575552403927,0.09912139177322388,1.0070044994354248,0.3855546712875366,0.9095836877822876,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,10,0.020898109301924706,0.09258852899074554,1.0127426385879517,0.38787591457366943,0.9094182848930359,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,11,0.01005828008055687,0.04970574751496315,1.0324207544326782,0.34839263558387756,0.909636378288269,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,12,0.015139397233724594,0.048787109553813934,1.0165977478027344,0.30677530169487,0.9095711708068848,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,13,0.08608917891979218,0.13044136762619019,1.0054081678390503,0.1952953338623047,0.9097017645835876,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,14,0.06110227853059769,0.10035519301891327,1.0122132301330566,0.24072225391864777,0.9095752239227295,65.60740661621094
ESWW0070025_9,Pairwise Affine,0,15,0.042685847729444504,0.07753250002861023,1.0053790807724,0.24627594649791718,0.909625232219696,66.0
ESWW0070025_9,LoFTR + TPS ROI,0,1,0.005411400925368071,0.008877832442522049,1.0145663022994995,0.5340258479118347,0.872938871383667,73.15388488769531
ESWW0070025_9,LoFTR + TPS ROI,0,2,0.007219273597002029,0.008245384320616722,1.0027549266815186,0.3597574830055237,0.9043090343475342,54.0
ESWW0070025_9,LoFTR + TPS ROI,0,3,0.013185805641114712,0.02238503471016884,1.001089096069336,0.30864471197128296,0.9022774696350098,33.0
ESWW0070025_9,LoFTR + TPS ROI,0,4,0.005162985064089298,0.23843903839588165,1.0126914978027344,0.5968698263168335,0.9428108930587769,27.71803855895996
ESWW0070025_9,LoFTR + TPS ROI,0,5,0.01302617508918047,0.059942372143268585,1.0010453462600708,0.32416781783103943,0.8193554282188416,197.748291015625
ESWW0070025_9,LoFTR + TPS ROI,0,6,0.027106760069727898,0.025979550555348396,1.0075032711029053,0.37509652972221375,0.9282394051551819,33.0
ESWW0070025_9,LoFTR + TPS ROI,0,7,0.011856944300234318,0.013741670176386833,1.0002126693725586,0.28942060470581055,0.8165620565414429,168.22305297851562
ESWW0070025_9,LoFTR + TPS ROI,0,8,0.01633591763675213,0.0108655896037817,1.002794623374939,0.31369978189468384,0.8492693901062012,131.44970703125
ESWW0070025_9,LoFTR + TPS ROI,0,9,0.008074267767369747,0.030007576569914818,1.0008368492126465,0.3759726285934448,0.8779065608978271,92.0
ESWW0070025_9,LoFTR + TPS ROI,0,10,0.009582449682056904,-0.0013434682041406631,1.0005064010620117,0.5713279843330383,0.7008574604988098,175.04115295410156
ESWW0070025_9,LoFTR + TPS ROI,0,11,0.009935785084962845,0.0009028497734107077,1.0024577379226685,0.3044087886810303,0.8343877196311951,79.10120391845703
ESWW0070025_9,LoFTR + TPS ROI,0,12,0.015590430237352848,0.0015220365021377802,1.0009779930114746,0.38517364859580994,0.8244311213493347,140.0
ESWW0070025_9,LoFTR + TPS ROI,0,13,0.06975315511226654,0.010612724348902702,1.000259280204773,0.42368218302726746,0.23635181784629822,301.830078125
ESWW0070025_9,LoFTR + TPS ROI,0,14,0.07023954391479492,0.0016782879829406738,1.0004147291183472,0.22991085052490234,0.5899935364723206,224.6441650390625
ESWW0070025_9,LoFTR + TPS ROI,0,15,0.04161103814840317,-0.0052321297116577625,1.000198245048523,0.2106374204158783,0.7948355078697205,145.0
ESWW0070040_1,Pairwise Affine,0,1,0.011624263599514961,0.02184905670583248,1.0391013622283936,0.3209201395511627,0.9172083139419556,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,2,0.011049197986721992,0.11049267649650574,1.0320498943328857,0.36546462774276733,0.9173643589019775,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,3,0.014145759865641594,0.10302449762821198,1.0322027206420898,0.3383532762527466,0.917361319065094,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,4,0.015317278914153576,0.043662890791893005,1.0337255001068115,0.28319886326789856,0.9173676371574402,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,5,0.01917416974902153,0.07371929287910461,1.028461217880249,0.3613795042037964,0.9173676371574402,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,6,0.010129021480679512,0.06927413493394852,1.037142276763916,0.40882760286331177,0.9172544479370117,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,7,0.012514660134911537,0.0154496468603611,1.0237953662872314,0.2614285349845886,0.9170986413955688,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,8,0.01653330773115158,0.028406979516148567,1.0240322351455688,0.318250447511673,0.9172518849372864,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,9,0.01644151285290718,-0.015120876021683216,1.0181691646575928,0.2608385682106018,0.9173632264137268,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,10,0.014718316495418549,-0.004687267821282148,1.022308588027954,0.3540998101234436,0.9173445701599121,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,11,0.022988731041550636,0.031194152310490608,1.0168739557266235,0.29955369234085083,0.9171717762947083,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,12,0.020278573036193848,0.0542607344686985,1.0158429145812988,0.34058675169944763,0.9173021912574768,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,13,0.022762356325984,0.014547237195074558,1.0137072801589966,0.27535638213157654,0.9173622727394104,73.02018737792969
ESWW0070040_1,Pairwise Affine,0,14,0.02373656816780567,0.006757416762411594,1.0066791772842407,0.30366313457489014,0.9006955623626709,82.0
ESWW0070040_1,Pairwise Affine,0,15,0.037063129246234894,-0.0003921139577869326,1.0049258470535278,0.2702271044254303,0.8585201501846313,107.0
ESWW0070040_1,Pairwise Affine,0,16,0.03303385153412819,0.001943994895555079,1.0042763948440552,0.26797595620155334,0.8421245217323303,322.2951354980469
ESWW0070040_1,LoFTR + TPS ROI,0,1,0.010129408910870552,0.06186750903725624,1.0211185216903687,0.5585150122642517,0.9342377781867981,22.090721130371094
ESWW0070040_1,LoFTR + TPS ROI,0,2,0.008064053021371365,0.10601063817739487,1.0190703868865967,0.6777957677841187,0.9380903244018555,43.104522705078125
ESWW0070040_1,LoFTR + TPS ROI,0,3,0.012652541510760784,-0.018063610419631004,1.014550805091858,0.4834930896759033,0.8485080003738403,87.0
ESWW0070040_1,LoFTR + TPS ROI,0,4,0.013325415551662445,0.014866696670651436,1.0171217918395996,0.473154753446579,0.9289549589157104,27.0
ESWW0070040_1,LoFTR + TPS ROI,0,5,0.01605275832116604,0.4571320116519928,1.0218006372451782,0.5442336201667786,0.9521425366401672,32.0
ESWW0070040_1,LoFTR + TPS ROI,0,6,0.012727922759950161,0.029301350936293602,1.0079857110977173,0.3988448977470398,0.7420610785484314,200.03997802734375
ESWW0070040_1,LoFTR + TPS ROI,0,7,0.012173164635896683,-0.056322988122701645,1.0064529180526733,0.48471125960350037,0.9036769866943359,64.07027435302734
ESWW0070040_1,LoFTR + TPS ROI,0,8,0.014740701764822006,0.2579188048839569,1.0147626399993896,0.5922536253929138,0.9082169532775879,37.0
ESWW0070040_1,LoFTR + TPS ROI,0,9,0.014997769147157669,0.006137993186712265,1.005514144897461,0.5231413841247559,0.8900938034057617,66.0
ESWW0070040_1,LoFTR + TPS ROI,0,10,0.015129655599594116,0.008392349816858768,1.0030487775802612,0.337720662355423,0.8543268442153931,82.0
ESWW0070040_1,LoFTR + TPS ROI,0,11,0.020288435742259026,0.0049225143156945705,1.004525065422058,0.5342318415641785,0.9195665717124939,57.516571044921875
ESWW0070040_1,LoFTR + TPS ROI,0,12,0.019900081679224968,0.06013176962733269,1.003915548324585,0.42702749371528625,0.8913012742996216,93.17742156982422
ESWW0070040_1,LoFTR + TPS ROI,0,13,0.022574532777071,0.02702830173075199,1.0012609958648682,0.42622101306915283,0.8905571699142456,60.01708221435547
ESWW0070040_1,LoFTR + TPS ROI,0,14,0.02336309105157852,-0.010612896643579006,1.0005724430084229,0.33132368326187134,0.6724094152450562,115.0
ESWW0070040_1,LoFTR + TPS ROI,0,15,0.03655846789479256,0.006213619839400053,1.0004907846450806,0.548615038394928,0.6934413909912109,167.34571838378906
ESWW0070040_1,LoFTR + TPS ROI,0,16,0.03704335168004036,-0.0035721510648727417,1.0004740953445435,0.44867509603500366,0.5869789123535156,269.9523010253906
ESWW0070040_10,Pairwise Affine,0,1,0.007596638053655624,0.11646873503923416,1.0258278846740723,0.35165321826934814,0.9024616479873657,46.0
ESWW0070040_10,Pairwise Affine,0,2,0.0052033173851668835,0.15237939357757568,1.0269718170166016,0.35348623991012573,0.917874813079834,42.0
ESWW0070040_10,Pairwise Affine,0,3,0.005623798817396164,0.1857941895723343,1.0273150205612183,0.4027996063232422,0.9181009531021118,42.0
ESWW0070040_10,Pairwise Affine,0,4,0.007621989119797945,0.07821133732795715,1.0241901874542236,0.3674621880054474,0.8761249780654907,115.1824722290039
ESWW0070040_10,Pairwise Affine,0,5,0.008203214034438133,0.1379828006029129,1.0260887145996094,0.39093703031539917,0.9024466276168823,46.0
ESWW0070040_10,Pairwise Affine,0,6,0.007367512211203575,0.11063597351312637,1.0190714597702026,0.4257563054561615,0.9143908023834229,42.10700607299805
ESWW0070040_10,Pairwise Affine,0,7,0.007500010542571545,0.07695462554693222,1.019442081451416,0.3169909715652466,0.9142526984214783,42.10700607299805
ESWW0070040_10,Pairwise Affine,0,8,0.008552271872758865,0.08907990157604218,1.016984462738037,0.32829549908638,0.9145329594612122,42.10700607299805
ESWW0070040_10,Pairwise Affine,0,9,0.01187988556921482,0.0616438090801239,1.013833999633789,0.37444114685058594,0.9024494290351868,46.0
ESWW0070040_10,Pairwise Affine,0,10,0.019437730312347412,0.07574068009853363,1.0115896463394165,0.31854918599128723,0.8988611102104187,46.0
ESWW0070040_10,Pairwise Affine,0,11,0.062196098268032074,0.03640073537826538,1.009658932685852,0.2720463275909424,0.8869292140007019,112.19652557373047
ESWW0070040_10,Pairwise Affine,0,12,0.030553672462701797,0.06151888146996498,1.0083562135696411,0.31397196650505066,0.9023304581642151,46.0
ESWW0070040_10,Pairwise Affine,0,13,0.04733357951045036,0.026283740997314453,1.0071784257888794,0.27998146414756775,0.888356626033783,53.78507995605469
ESWW0070040_10,Pairwise Affine,0,14,0.04455655440688133,0.012684634886682034,1.0033479928970337,0.23571524024009705,0.7133920192718506,1332.0419921875
ESWW0070040_10,Pairwise Affine,0,15,0.052820321172475815,0.004693360533565283,1.0014076232910156,0.23593488335609436,0.8908087611198425,112.57592010498047
ESWW0070040_10,LoFTR + TPS ROI,0,1,0.007626596838235855,-0.028619620949029922,1.0060473680496216,0.6640819311141968,0.8117742538452148,91.01702117919922
ESWW0070040_10,LoFTR + TPS ROI,0,2,0.003280039643868804,0.5260162949562073,1.0272961854934692,0.7242207527160645,0.7409747242927551,80.0
ESWW0070040_10,LoFTR + TPS ROI,0,3,0.005648183170706034,-0.01467383187264204,1.0085234642028809,0.6082704067230225,0.850968599319458,60.493736267089844
ESWW0070040_10,LoFTR + TPS ROI,0,4,0.006611946504563093,0.3171769082546234,1.019635558128357,0.7291024327278137,0.847428560256958,55.226806640625
ESWW0070040_10,LoFTR + TPS ROI,0,5,0.008153464645147324,0.05575895681977272,1.009209394454956,0.46952036023139954,0.9417697191238403,23.0
ESWW0070040_10,LoFTR + TPS ROI,0,6,0.009158666245639324,0.004049491602927446,1.0014212131500244,0.3972807228565216,0.7150155901908875,223.59918212890625
ESWW0070040_10,LoFTR + TPS ROI,0,7,0.007049113977700472,-0.03880998492240906,1.006180763244629,0.5896767377853394,0.9148641228675842,31.0
ESWW0070040_10,LoFTR + TPS ROI,0,8,0.007280986290425062,0.059148430824279785,1.0072740316390991,0.4426540732383728,0.9376882314682007,20.0
ESWW0070040_10,LoFTR + TPS ROI,0,9,0.01210570614784956,-0.020232077687978745,1.0018336772918701,0.5777797102928162,0.8984214663505554,53.038150787353516
ESWW0070040_10,LoFTR + TPS ROI,0,10,0.018104711547493935,0.1187826469540596,1.0033721923828125,0.498258501291275,0.925865113735199,23.0867919921875
ESWW0070040_10,LoFTR + TPS ROI,0,11,0.06590571254491806,-0.0007806489011272788,1.000722050666809,0.5275364518165588,0.6621933579444885,140.6310577392578
ESWW0070040_10,LoFTR + TPS ROI,0,12,0.03214612603187561,-3.530342291924171e-05,1.0002657175064087,0.3171387016773224,0.766786515712738,95.0
ESWW0070040_10,LoFTR + TPS ROI,0,13,0.048653002828359604,0.0017075235955417156,1.001741647720337,0.3139208257198334,0.7561895251274109,117.85792541503906
ESWW0070040_10,LoFTR + TPS ROI,0,14,0.03078354336321354,0.00557616027072072,1.000397801399231,0.30268919467926025,0.4845803380012512,221.98731994628906
ESWW0070040_10,LoFTR + TPS ROI,0,15,0.056007079780101776,0.003011327004060149,1.000303864479065,0.2796247899532318,0.7154191732406616,136.4059600830078
ESWW0070040_2,Pairwise Affine,0,1,0.008511869236826897,0.26259028911590576,1.0263458490371704,0.43544137477874756,0.8807001709938049,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,2,0.007158699911087751,0.2278832495212555,1.0161186456680298,0.38357192277908325,0.8803409934043884,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,3,0.0076707773841917515,0.16477878391742706,1.030517339706421,0.41813912987709045,0.8805477023124695,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,4,0.011618927121162415,0.20872043073177338,1.0155506134033203,0.37915459275245667,0.8804201483726501,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,5,0.008415374904870987,0.12505175173282623,1.0150187015533447,0.3864224851131439,0.8801599740982056,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,6,0.012259561568498611,0.09966400265693665,1.0185859203338623,0.3970305919647217,0.8806461691856384,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,7,0.011019933968782425,0.13087531924247742,1.013222336769104,0.2843865156173706,0.8808719515800476,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,8,0.018686747178435326,0.13150708377361298,1.0147932767868042,0.316219300031662,0.8801230788230896,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,9,0.012212604284286499,0.23183195292949677,1.0127304792404175,0.36323612928390503,0.8807194828987122,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,10,0.009713866747915745,0.1738933026790619,1.0197868347167969,0.3907358646392822,0.8803030252456665,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,11,0.025107568129897118,0.17090918123722076,1.0093570947647095,0.3268859386444092,0.8802773356437683,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,12,0.01688378117978573,0.13917335867881775,1.0151426792144775,0.3705645501613617,0.8808534145355225,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,13,0.01926822029054165,0.12043038010597229,1.0110996961593628,0.3123451769351959,0.8486306667327881,121.44610595703125
ESWW0070040_2,Pairwise Affine,0,14,0.024079959839582443,0.011099574156105518,1.0093541145324707,0.3180387318134308,0.8502593040466309,121.44610595703125
ESWW0070040_2,Pairwise Affine,0,15,0.03082321584224701,0.005098935216665268,1.0058398246765137,0.30084723234176636,0.8767950534820557,98.0051040649414
ESWW0070040_2,Pairwise Affine,0,16,0.033567897975444794,0.0003536469885148108,1.0032050609588623,0.2551092207431793,0.8487019538879395,121.44610595703125
ESWW0070040_2,LoFTR + TPS ROI,0,1,0.01039652619510889,-0.0066485172137618065,1.0015990734100342,0.3191624581813812,0.5239531993865967,885.5255126953125
ESWW0070040_2,LoFTR + TPS ROI,0,2,0.006940244231373072,-0.010575897991657257,1.00128173828125,0.5606181621551514,0.7814536690711975,81.0
ESWW0070040_2,LoFTR + TPS ROI,0,3,0.007712333928793669,0.17481322586536407,1.007199764251709,0.47101759910583496,0.6389221549034119,227.0
ESWW0070040_2,LoFTR + TPS ROI,0,4,0.009390273131430149,0.040605220943689346,1.0024504661560059,0.5002424716949463,0.6778379678726196,85.05292510986328
ESWW0070040_2,LoFTR + TPS ROI,0,5,0.005584783852100372,0.04160519689321518,1.0025159120559692,0.36453771591186523,0.8232709169387817,73.0
ESWW0070040_2,LoFTR + TPS ROI,0,6,0.010478883050382137,6.975556607358158e-05,1.0002037286758423,0.37395304441452026,0.5988032221794128,201.0
ESWW0070040_2,LoFTR + TPS ROI,0,7,0.011921694502234459,-0.002249588258564472,1.0009452104568481,0.4980902373790741,0.7414371371269226,138.5
ESWW0070040_2,LoFTR + TPS ROI,0,8,0.019441507756710052,0.023290090262889862,1.0005550384521484,0.33598947525024414,0.7266543507575989,84.38008880615234
ESWW0070040_2,LoFTR + TPS ROI,0,9,0.010957545600831509,0.014372280798852444,1.0008820295333862,0.5653291940689087,0.9199013710021973,49.030601501464844
ESWW0070040_2,LoFTR + TPS ROI,0,10,0.0103377690538764,-0.006043539848178625,1.0022889375686646,0.5365915298461914,0.7084972858428955,87.0
ESWW0070040_2,LoFTR + TPS ROI,0,11,0.027821175754070282,6.936337740626186e-05,1.000544548034668,0.569233775138855,0.7242907881736755,120.45953369140625
ESWW0070040_2,LoFTR + TPS ROI,0,12,0.01804342493414879,0.015113349072635174,1.0011242628097534,0.36110010743141174,0.7987670302391052,96.0
ESWW0070040_2,LoFTR + TPS ROI,0,13,0.022705527022480965,0.0009991355473175645,1.0006957054138184,0.4072544276714325,0.7983988523483276,107.66354370117188
ESWW0070040_2,LoFTR + TPS ROI,0,14,0.03253258392214775,0.0017582213040441275,1.000777244567871,0.2332344502210617,0.5218652486801147,249.53857421875
ESWW0070040_2,LoFTR + TPS ROI,0,15,0.03159743919968605,0.003730145515874028,1.0003032684326172,0.328377902507782,0.5424562692642212,317.0
ESWW0070040_2,LoFTR + TPS ROI,0,16,0.034454599022865295,0.00304861250333488,1.0003457069396973,0.5342068672180176,0.49972906708717346,226.5115966796875
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,1,0.004637544043362141,0.12531888484954834,1.0076806545257568,0.36675944924354553,0.6843032836914062,209.40391540527344
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,2,0.022961897775530815,0.050075359642505646,1.0015395879745483,0.3739910423755646,0.6834982633590698,205.8201904296875
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,3,0.008071928285062313,0.07185927033424377,1.002156376838684,0.25627294182777405,0.6906434893608093,208.01382446289062
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,4,0.029514456167817116,0.057541683316230774,1.003899097442627,0.1956881880760193,0.6975362300872803,208.3588104248047
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,5,0.029479041695594788,0.015291362069547176,1.0015963315963745,0.22152647376060486,0.7361847758293152,205.51756286621094
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,6,0.01515672542154789,0.06289342790842056,1.0033577680587769,0.2882515788078308,0.7945604920387268,165.81268310546875
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,7,0.012098905630409718,0.04231320321559906,1.0018113851547241,0.2690398097038269,0.7264860272407532,197.9436492919922
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,8,0.018375974148511887,0.026262184605002403,1.001387119293213,0.29841604828834534,0.7198067903518677,282.4954528808594
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,9,0.01759270578622818,0.01498771458864212,1.001187801361084,0.2847147285938263,0.8413997888565063,83.0
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,10,0.015054916962981224,0.03256968781352043,1.0005881786346436,0.4736059606075287,0.7264752388000488,220.39642333984375
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,11,0.04087720066308975,0.03094715066254139,1.0013090372085571,0.37498795986175537,0.707628607749939,208.0
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,12,0.041625432670116425,0.13676972687244415,1.001977801322937,0.28927186131477356,0.8542530536651611,71.64990234375
ESWW0070020_1,LoFTR + TPS ROI with Markers,0,13,0.017846910282969475,0.028003783896565437,1.0022088289260864,0.45920300483703613,0.7780249714851379,210.00238037109375
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,1,0.015193850733339787,0.13883845508098602,1.0049211978912354,0.4953058660030365,0.766873300075531,176.9657745361328
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,2,0.01219991222023964,0.056947801262140274,1.019215703010559,0.20732413232326508,0.7125430703163147,213.2559356689453
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,3,0.00957515649497509,0.03802713006734848,1.020230770111084,0.25013601779937744,0.7117980718612671,212.94482421875
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,4,0.02203129604458809,0.05220459774136543,1.0199528932571411,0.26679664850234985,0.6989197134971619,219.37135314941406
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,5,0.0360804907977581,0.0030815489590168,1.0018913745880127,0.27755776047706604,0.7368400692939758,206.90867614746094
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,6,0.03367640823125839,0.0023954163771122694,1.0015095472335815,0.17915454506874084,0.7311502695083618,227.00418090820312
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,7,0.02095688320696354,0.20162256062030792,1.0038611888885498,0.3568744361400604,0.7655085325241089,176.2003936767578
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,8,0.03828791156411171,0.011956032365560532,1.0011329650878906,0.3390861451625824,0.6306904554367065,240.49671936035156
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,9,0.04537006840109825,0.012878247536718845,1.0014125108718872,0.48655059933662415,0.7809444069862366,207.50425720214844
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,10,0.06377395987510681,0.0014784337254241109,1.0014383792877197,0.3634898364543915,0.8919215202331543,60.155609130859375
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,11,0.027661165222525597,0.01416738796979189,1.0112106800079346,0.40235909819602966,0.9161180853843689,77.64990234375
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,12,0.08121929317712784,0.003182172542437911,1.0022891759872437,0.12077686935663223,0.6405914425849915,226.8944549560547
ESWW0070020_10,LoFTR + TPS ROI with Markers,0,13,0.07138073444366455,0.0009994959691539407,1.0015438795089722,0.39040520787239075,0.5271502733230591,179.79788208007812
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,1,0.0027519927825778723,0.6092603206634521,1.0534827709197998,0.45352646708488464,0.632398247718811,213.24398803710938
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,2,0.014006485231220722,0.08748307079076767,1.010272741317749,0.3147287964820862,0.6579264998435974,310.33062744140625
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,3,0.027104994282126427,0.07328636944293976,1.0043551921844482,0.2134207934141159,0.6292367577552795,216.0023193359375
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,4,0.009549843147397041,0.5139968991279602,1.0276422500610352,0.3818512260913849,0.6420157551765442,291.14727783203125
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,5,0.023535382002592087,0.126397967338562,1.0095465183258057,0.3137649595737457,0.6540834307670593,304.68402099609375
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,6,0.022229917347431183,0.05690789222717285,1.006211757659912,0.185104638338089,0.6787937879562378,296.0
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,7,0.03606322407722473,0.42327624559402466,1.013741135597229,0.49335429072380066,0.6537362337112427,297.1443176269531
ESWW0070020_2,LoFTR + TPS ROI with Markers,0,8,0.027741694822907448,0.033752746880054474,1.0049487352371216,0.38769808411598206,0.6947009563446045,270.6164245605469
